Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
3036,6,23,1,5,20.150229,-0.070001,7024.913202,-5.923313,116.045515,-14.309541,-184.520256,3973.223994,2688.177603,33.652888,168.536232,-0.400168,54.26227975249813085,133.29973092314926930,313.29973092314924088,31.39609610799031003,22.42018878488555700,16.85275233707140075,3.99115135907944740
5543,10,19,2,35,27.652381,0.631980,630.716610,11.817370,18.425483,40.392919,-910.935244,4161.069610,2069.176363,-143.023421,-272.776150,2.991210,76.94095934575580031,64.39685004886179343,244.39685004886177921,136.10023150580383344,22.37638902716008360,16.67614258336893585,4.06726550816192400
-1002,11,20,0,56,41.220479,0.161293,-2336.829166,-11.846445,-164.281825,34.765041,1128.054766,1996.406419,3138.415972,-201.230671,90.169194,3.429189,148.16052794638923729,245.64132058349380827,65.64132058349380827,51.82423194238699438,10.92510595377202520,5.46517609072886668,16.38967036819973799
-1485,11,7,18,55,3.680522,-0.987305,6959.413075,-2.738737,-139.050114,63.282864,-1293.209670,1447.353095,75.020759,200.749408,253.510832,3.997202,76.11448061006258570,8.52986394012183879,188.52986394012185656,94.52897603617593347,18.35154579534213326,13.40595020044376362,23.32725980837187052
3667,9,22,0,12,45.107233,-0.358583,-4966.936003,-11.441554,69.948565,7.036763,165.944136,1864.687167,1575.078921,147.409920,22.865927,3.590261,66.48766810858185750,86.68408581981590544,266.68408581981589123,96.78875207893210586,19.79512976666872248,13.53814809491435689,2.05044907245354002
3791,10,23,0,58,55.403436,-0.736986,-5029.894957,11.899386,-69.011627,54.365732,-344.486644,1340.165456,4323.297983,108.028672,-255.173998,3.477271,77.47942833769604931,310.82686298111963197,130.82686298111960355,154.34644901794072780,4.23639002351396243,22.89674620364700175,9.56140204793235782
524,7,9,4,35,30.628549,-0.534139,-615.881878,5.794229,-123.767338,-73.187682,-1864.041919,301.459222,4728.912866,-281.989715,14.888359,0.302455,98.86254709785750094,145.09486250945934671,325.09486250945934671,130.99000629595832379,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5165,11,22,12,31,42.693144,0.827567,6269.448838,3.779114,-95.759991,14.120252,1622.174585,4700.793504,1231.946669,172.235153,180.553663,-1.250739,142.04223525395448746,284.48035497126249993,104.48035497126252835,40.42690788350721931,21.90837469486680789,16.33036954244487760,3.48459271346243327
-1619,1,18,18,6,38.693790,-0.193480,-7597.471320,-4.039461,30.244091,61.980328,494.385688,1673.606677,4951.947060,-247.359553,31.579290,2.888915,140.98679686772754849,179.24027629432123376,359.24027629432123376,101.05624526843723743,6.14214355682218471,2.95538057596937787,9.33478047123472976
-892,8,15,15,52,7.245575,0.483669,6964.081530,-7.719237,-109.383398,-60.590462,399.870815,1584.167116,5697.361502,-106.480259,211.818223,-3.191673,92.76383242673938412,120.71571618634419565,300.71571618634419565,88.16001189458691556,11.60923574729013907,8.33382995709413343,14.89823744572506925
1530,10,26,14,32,50.252684,0.139406,-891.513782,5.366213,59.321509,0.099265,295.359823,3248.768804,4900.840410,-316.956294,136.613655,-2.118428,25.99991583712356658,52.06140275193406808,232.06140275193405387,46.74271354688593760,13.14529415053412009,7.27506827532327272,19.01542023858035435
2272,9,13,23,43,22.563704,-0.760548,2319.194813,-1.939415,30.257993,-25.805792,355.052926,4417.914247,5333.211246,30.144723,-106.498073,0.566555,121.63417888893867769,282.92964589653013263,102.92964589653014684,94.65521396774762763,7.97864113279933651,2.03456806959903069,13.92882285461871561
5044,6,14,16,57,23.568392,0.734245,5609.504216,-0.088120,-90.754350,27.555390,-1969.206651,3647.433590,-220.737022,104.062250,-50.100761,2.178959,15.38081317518540914,283.46906956639833197,103.46906956639830355,90.22235475970680341,18.04825754810179816,10.98780159884378804,1.10326204316563503
-1795,12,7,8,59,20.871970,-0.641006,4624.097201,1.540111,73.987254,17.531544,979.223565,523.529437,1657.759509,-303.377394,-60.787295,-1.280317,38.93852893580441332,10.80619150234447368,190.80619150234446124,53.58448790502851722,8.50624436973307851,3.03849410906951833,13.97158033866501192
3980,2,27,10,1,51.739713,-0.643565,-2548.094742,-3.671831,-110.623378,84.417765,-1035.218943,4792.744252,4524.849834,358.581980,298.008466,3.490567,98.22034102397712729,273.54412411453114373,93.54412411453117215,99.51059110899856819,15.84880234197850513,13.62951909800666073,18.15229929266163111
-535,7,25,22,24,55.405573,0.514758,-5978.440419,10.613195,75.357581,-70.368168,-1663.588464,2641.340242,5425.022907,70.226382,-214.048326,-1.721485,104.37571407300885085,113.79594001405061476,293.79594001405064319,46.54801414849955421,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2817,12,27,9,14,32.329816,-0.615760,-7597.542093,13.692126,-68.920754,-22.414847,-354.827273,3961.725108,2373.941860,39.437040,284.888948,1.841798,41.01970948179818066,79.85487260362981488,259.85487260362981488,78.17293337788186136,6.27038858965781642,23.42001030136171380,13.11987955032905795
4368,12,19,7,38,8.691103,0.782191,-7150.738597,-8.627142,-126.527380,40.405991,477.536288,4321.688335,1962.556932,1.193768,-181.027145,-2.347175,84.88966029791303924,306.33547037104284527,126.33547037104281685,85.61477593472811520,11.68752899599510897,7.32203729879996068,16.04697256441080100
5137,9,25,11,24,2.150617,0.835761,-3476.907837,0.918409,163.412161,42.748874,-337.876605,600.088502,1178.209638,-354.058047,228.396408,-4.361253,126.69516586105601164,129.75093265558803068,309.75093265558803068,127.36024002578209036,1.94209847588853757,20.42114911159747237,7.46884535081353729
1432,7,21,9,22,26.232784,-0.442131,1723.762140,-1.345583,-130.405216,-46.403421,1330.968863,3308.402421,1024.612740,-266.009759,-351.234456,0.075251,143.36435041861017226,309.55685074292750869,129.55685074292753711,68.86481692419329192,19.43744628194644974,14.77620169640609760,0.08688370610208784
-1896,1,27,13,28,31.477881,0.024647,1154.172456,13.812207,149.400801,-56.423575,-1292.938009,1993.384562,5256.997320,152.119399,296.516727,3.856275,44.62936285363542055,236.54789253835397744,56.54789253835397034,117.68722510410498217,16.09571279324552506,6.84012144312065651,1.36313449522626051
566,3,13,5,32,40.786729,0.898024,-6262.023521,-2.366753,-179.268549,89.170347,-1109.208499,861.892781,5948.201563,319.826949,-141.575897,-4.494081,92.58086002653442392,117.03134492396637256,297.03134492396634414,84.66997350967361058,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3663,1,20,15,46,43.384409,-0.892523,-1834.011646,0.087762,48.138684,-41.166450,-701.057282,3109.854644,5566.106945,69.657702,-131.191702,0.747523,85.38708244110453904,67.43314588802986975,247.43314588802985554,149.05854057961047943,8.99336441388935803,1.65047886040406233,16.32697524433844549
3502,11,13,22,2,56.806075,-0.833798,-3457.090429,7.032154,-119.988111,-29.699157,-1524.875388,3842.367963,3935.377758,233.580221,-64.601865,-4.958296,64.69183991895329200,276.78726773937933103,96.78726773937933103,160.59840091187840017,2.74764218758599910,20.42860637138865343,9.06040954156306810
3371,5,2,0,37,38.470104,0.876452,-1212.178959,-9.374906,166.783909,16.362273,288.153283,4221.112024,3169.475698,-13.078004,-169.764754,-0.887910,127.29129022187626674,124.95312086962333353,304.95312086962331932,131.71515733405772153,15.46640814232239158,9.19780320868889767,21.73113480734488689
3510,11,26,1,36,6.625322,0.184438,3608.946332,-9.240180,130.355617,75.846107,1577.627785,127.644838,1690.803113,91.406468,-135.479442,0.844481,116.41115130423422386,110.94719283368000617,290.94719283367999196,110.31342187078574568,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4028,6,2,20,21,58.291483,-0.755710,-4078.178833,-2.725728,145.610547,32.516365,1188.866748,1697.733770,5761.867586,84.959669,-265.077271,-0.764094,43.67476909392354401,270.98195353687378883,90.98195353687381726,128.51524025764425119,23.57932298199635923,16.61855569005955857,6.54147066198373572
500,1,5,6,36,50.590694,-0.738163,1187.329699,12.346420,53.231124,41.081813,-493.656955,582.116212,3288.531781,201.623019,217.783765,-1.581170,145.33736241047546400,111.20365348715995424,291.20365348715995424,34.46838902547268901,20.95648629847127253,16.51132392979514307,1.40515534524301700
4850,4,19,13,50,52.758776,-0.327636,3480.502292,6.186976,-163.390161,-81.377097,1018.282740,1986.413852,3109.911277,-73.448299,-59.587560,-0.976477,107.08322727668902985,49.53597206744749570,229.53597206744746018,77.49710046705965283,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1942,7,24,23,54,24.611681,0.855105,836.491149,-5.801182,60.290135,-54.659113,-1947.433187,2481.986868,4099.048955,343.531603,329.932324,-1.415515,80.44366075721117681,213.82471408894295450,33.82471408894302556,73.60688928886806082,2.28619648750536975,22.51327406489245675,6.06748479815208608
5605,5,27,4,1,0.972960,-0.764596,5869.339398,-9.994350,-22.366241,3.293685,443.285361,2544.148253,1056.508455,-76.453131,173.992867,1.608619,19.55349610590563714,157.74895132641771056,337.74895132641768214,95.25878872108883400,3.49533308424583566,21.27420281355074749,9.71689981185129703
1953,7,6,0,16,47.632144,0.508539,6523.508030,4.289288,-32.617655,81.328263,-328.612299,1794.398731,5366.183119,-151.435727,263.785669,2.076626,66.92037026220786800,89.72385803283165728,269.72385803283168570,84.65120021636987246,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1494,5,15,21,39,55.651696,0.435890,1437.255997,2.752171,-166.719469,-67.625330,-1200.147732,370.800974,3399.260552,-251.498683,-341.305176,-2.107148,93.35888302566942798,237.42820927803737163,57.42820927803734321,136.04509904028049050,1.70273794924748678,22.87709240753494555,4.59151300844654919
-1996,11,25,3,54,20.501149,-0.868712,6391.262699,12.874501,60.405220,-62.463547,1731.364709,3738.843311,3893.022301,298.083772,14.519362,2.962019,82.76784353803017780,66.22957684763538566,246.22957684763537145,118.88606249774083778,20.70116884392230716,11.54053843756393505,5.84969632239410942
2182,7,5,7,29,51.321095,-0.802116,-590.359721,-8.170120,-49.845244,81.410868,844.675478,1657.536954,3374.640014,359.538165,-268.523293,0.366375,58.74597030485935534,4.21641270004918667,184.21641270004917601,58.76917196166068180,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3550,9,24,2,57,9.162612,-0.042177,-2214.087760,-11.373554,107.341518,10.407975,1513.874811,854.794297,1658.964007,-305.074877,3.925865,-0.235409,142.84913294575542864,102.71944846248635486,282.71944846248635486,122.24757800485184589,17.36165689220625552,11.36556988918575151,23.35358651162829347
5190,10,14,14,16,38.198528,0.489127,4540.000884,7.567613,134.531962,52.406543,447.945562,2044.864082,1215.593303,319.003668,-272.744727,0.039676,78.48212084556307389,58.91872509187795970,238.91872509187794549,114.52388335761426674,10.40484338508313655,5.14776250888375309,15.67452322311998714
198,4,22,14,50,6.198805,-0.205717,-7802.129250,12.809643,95.678473,-3.828865,-1596.593348,4061.095122,1946.960889,-8.017548,-278.650773,3.184534,54.94745029809576664,252.87504767447711629,72.87504767447713050,47.02759445997939025,18.36955513094897441,12.18476705568032337,0.55046248931042818
4239,6,15,20,32,17.879381,0.777909,2953.346001,-6.791679,83.192107,-51.750724,-657.797627,3990.505901,3730.700494,142.447290,62.164148,4.260545,85.76804499972149642,223.26200363377580516,43.26200363377580516,129.31286842091907374,23.73433507368951467,19.31223875097339260,4.15513487566629092
821,4,16,14,3,18.134725,-0.257625,7440.060442,-5.954914,71.769969,-49.660715,-148.725979,1691.048646,1591.057782,88.664372,-324.331875,0.147682,140.68909187398475069,340.60782752538608520,160.60782752538602836,69.83668165026185193,1.23020729545069996,20.10631361364409031,6.34186568638362402
550,3,22,19,30,15.046092,-0.360299,-644.772196,-2.173284,-119.386648,41.480975,-316.590404,327.257365,1037.976210,-114.522885,155.214339,-3.681693,45.50949640175775812,35.05791653738705094,215.05791653738708646,87.98425244933945066,17.89123133078466665,12.11338801950921074,23.66307957871831036
-1987,3,20,20,56,57.906262,-0.488374,-6822.241274,-10.561336,-174.564732,-29.018732,930.107115,1147.239919,5722.811927,-54.860441,165.055337,-0.632239,108.26806203590895450,71.00629232244612865,251.00629232244614286,97.21473462572089375,13.26608663632827323,7.03514442280655139,19.50985559072751485
2604,10,17,20,11,44.993643,0.753202,4660.244765,-8.810500,51.481385,18.088370,1893.132691,2822.331384,2567.351931,-128.694126,-304.050352,-2.676070,56.38737934265892449,295.34063315847231479,115.34063315847235742,90.86587902169608810,23.51700311687977418,17.89205548675629132,5.13806165124887215
757,1,7,4,27,26.542085,-0.384068,5992.213522,10.692802,-13.795556,-12.501249,640.418971,1534.914833,2225.654643,-43.252702,-126.633083,-4.803307,66.96152672465245814,71.17528229424850394,251.17528229424851816,27.70082297745840449,23.79841498542229417,17.78974131535628445,5.80593537219505507
1907,1,22,11,22,15.387956,0.810717,-728.389023,4.555512,-106.826128,-47.152949,1843.630768,60.574518,198.436139,204.194479,157.595667,3.372549,112.59264527671368228,7.58838184011839356,187.58838184011838734,47.30114701409920741,23.87032865577910812,15.91681392989796073,7.82643236038973455
3935,2,21,6,56,30.827351,-0.061957,4452.099573,1.414469,164.019246,86.329236,1406.198746,1606.884002,4938.917163,-140.346214,183.595619,2.792084,99.25312036115496994,63.88848304422964475,243.88848304422964475,64.15558827198616143,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5666,3,13,16,29,54.027865,0.815555,1789.683456,7.252134,110.121624,7.957421,636.827531,634.788142,2974.401682,-280.584850,-190.230898,0.453398,68.84107164475793184,83.95091573590512724,263.95091573590514145,82.34817925454237297,11.95306869059206356,5.92535966518692270,17.97568652564417491
3312,7,18,13,13,53.345950,-0.386069,2769.396495,8.161908,68.491249,73.906150,107.348388,3470.480718,3496.449550,283.032753,-102.595212,3.234421,57.07313739882974346,316.92305048049536254,136.92305048049536254,106.99168889606433197,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
872,2,12,1,33,25.774030,0.477584,-6917.428974,-2.013694,-89.055283,-12.669619,-1418.527448,2197.989786,2602.677734,201.005402,54.838452,4.567945,133.55169868749862871,58.73727464919529950,238.73727464919528529,67.41639879134221758,16.18181686319919521,9.65480427047029366,22.71309765698212502
1307,8,25,13,15,48.802125,0.319677,5068.601357,10.261765,-170.902852,-64.146657,-1305.305363,985.558213,5548.341888,313.523793,234.220143,-0.965732,83.01730878118593182,125.99989531434894730,305.99989531434891887,72.01597421499431562,9.64254764434900125,4.89579468459571565,14.36096669922528868
1717,6,18,1,58,26.937754,-0.133920,-3596.067161,-10.483813,168.565541,41.743051,-1167.251439,4619.864844,4724.320771,-246.419478,271.338063,-4.385769,114.68061034727323033,175.32941618747014445,355.32941618747014445,85.41915448059809535,14.28074844184251191,7.19129568628426075,21.37311762828166906
-207,12,8,5,32,13.112135,-0.200466,5697.125366,-2.140738,-74.876956,-88.235217,-916.590199,1262.346932,1867.179784,-181.142800,296.805614,0.066585,68.64109133619149361,319.06084959679947133,139.06084959679944291,110.30061572041810791,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1028,5,4,5,31,58.175165,-0.520200,-6943.869138,-1.350604,174.879080,2.580395,408.438795,416.039374,4508.259305,-199.753989,-36.929474,-0.089032,98.25273094812706631,108.14887570627571733,288.14887570627570312,97.99930599286344091,22.90024402075118104,16.83206063405808806,4.96677853787975465
5815,9,18,16,30,37.395233,0.804162,525.672533,-6.641172,-116.643297,-41.142108,1723.219228,4665.618612,2849.228123,304.536288,73.338461,-1.098866,62.12264542940478407,118.59287711119567632,298.59287711119566211,104.33067068474493055,13.11688306883176836,7.23769956886996990,18.99192022682282754
-1673,5,3,19,22,45.374773,-0.725576,7278.256743,-0.522751,160.476781,-71.393605,391.881518,3845.113986,5063.899053,-95.822130,120.706285,-1.872487,96.63610605982776747,256.67193747860653730,76.67193747860655151,43.76808172363021754,0.67966205459713780,21.33802981339542626,4.08150107171910470
-1747,4,18,3,36,13.357371,0.516356,4598.155023,-6.646990,127.606523,-48.985551,986.121327,1971.344869,768.032912,-236.184467,-26.428391,0.530531,101.17195965514810041,84.46673812504715784,264.46673812504718626,100.53757682733544243,20.83981028198628849,15.13810051248128019,2.54977895662411713
2369,11,3,8,50,4.279429,-0.955514,-7523.725966,-4.019985,144.621430,-5.515424,586.002086,1530.905643,498.278667,-223.892732,-82.746217,-4.234730,152.56830236297798820,41.17843013915741324,221.17843013915739903,62.52561149690406239,22.05489561359649286,16.22999284409723231,3.87864323189407978
